pre_root_id,post_root_id,syn_count
1001,1166,2
1002,1166,5
1003,1166,1
1004,1166,1
1005,1166,4
1006,1379,5
1007,1379,9
1008,1379,2
1009,1379,10
1010,1379,3
1011,1139,2
1012,1139,8
1013,1139,9
1014,1139,7
1015,1139,2
1016,1038,2
1017,1038,5
1018,1038,5
1019,1038,11
1021,1038,4
1022,1683,3
1023,1683,11
1024,1683,2
1025,1683,1
1026,1683,5
1027,1716,5
1028,1716,7
1029,1716,10
1030,1716,11
1031,1716,4
1032,1144,11
1033,1144,7
1034,1144,1
1035,1144,11
1036,1144,2
1037,1555,7
1039,1555,9
1040,1555,3
1041,1555,3
1042,1555,6
1043,1751,10
1044,1751,3
1045,1751,8
1046,1751,5
1047,1751,2
1048,1800,8
1049,1800,10
1050,1800,7
1051,1800,2
1052,1800,2
1053,1454,5
1054,1454,6
1055,1454,7
1057,1454,3
1058,1454,6
1059,1117,4
1060,1117,8
1061,1117,9
1062,1117,8
1063,1117,1
1064,1415,11
1065,1415,1
1066,1415,11
1067,1415,1
1069,1415,6
1070,1593,2
1071,1593,2
1072,1593,8
1073,1593,9
1074,1593,2
1075,1662,11
1076,1662,4
1077,1662,4
1078,1662,4
1079,1662,6
1080,1345,2
1081,1345,5
1082,1345,3
1083,1345,1
1084,1345,5
1086,1130,8
1087,1130,9
1088,1130,4
1089,1130,4
1090,1130,9
1092,1547,8
1093,1547,10
1094,1547,10
1095,1547,10
1096,1547,11
1097,1197,5
1098,1197,5
1099,1197,4
1100,1197,3
1101,1197,9
1102,1489,8
1103,1489,9
1104,1489,2
1105,1489,6
1106,1489,3
1107,1928,10
1108,1928,3
1109,1928,2
1110,1928,7
1111,1928,10
1112,1273,11
1113,1273,2
1114,1273,4
1115,1273,2
1116,1273,4
1118,1912,6
1119,1912,4
1120,1912,1
1121,1912,6
1122,1912,1
1123,1359,3
1125,1359,1
1126,1359,1
1127,1359,5
1128,1359,10
1129,1407,9
1131,1407,2
1132,1407,1
1133,1407,4
1134,1407,8
1135,1394,9
1136,1394,10
1137,1394,4
1138,1394,2
1141,1394,1
1142,1958,2
1143,1958,1
1145,1958,10
1146,1958,3
1147,1958,10
1148,1321,7
1149,1321,6
1150,1321,6
1151,1321,10
1152,1321,1
1153,1609,2
1154,1609,5
1155,1609,5
1156,1609,7
1157,1609,9
1158,1792,7
1159,1792,3
1160,1792,4
1161,1792,9
1163,1792,3
1165,1518,6
1167,1518,6
1168,1518,9
1169,1518,8
1170,1518,6
1171,1492,4
1172,1492,5
1173,1492,5
1174,1492,3
1175,1492,7
1176,1388,3
1177,1388,8
1178,1388,9
1179,1388,11
1180,1388,2
1181,1453,9
1182,1453,1
1183,1453,4
1185,1453,2
1186,1453,2
1187,1423,2
1188,1423,1
1189,1423,10
1190,1423,1
1191,1423,5
1192,1504,8
1193,1504,11
1194,1504,10
1195,1504,2
1196,1504,11
1198,1724,8
1199,1724,2
1200,1724,5
1201,1724,11
1202,1724,5
1203,1713,3
1204,1713,10
1205,1713,11
1206,1713,11
1207,1713,11
1208,1904,10
1209,1904,5
1210,1904,3
1211,1904,7
1212,1904,3
1213,1392,6
1214,1392,8
1215,1392,11
1216,1392,4
1217,1392,3
1218,1843,9
1219,1843,1
1220,1843,7
1221,1843,9
1222,1843,7
1223,1254,5
1224,1254,10
1225,1254,5
1226,1254,8
1227,1254,6
1228,1882,1
1229,1882,6
1230,1882,1
1231,1882,11
1232,1882,7
1233,1680,5
1234,1680,6
1235,1680,7
1236,1680,3
1237,1680,4
1238,1184,5
1239,1184,3
1240,1184,9
1241,1184,2
1242,1184,10
1243,1085,4
1244,1085,7
1245,1085,2
1246,1085,5
1248,1085,9
1249,1020,3
1250,1020,2
1251,1020,6
1252,1020,2
1253,1020,4
1255,1841,5
1256,1841,7
1257,1841,8
1258,1841,8
1259,1841,10
1260,1293,1
1261,1293,4
1262,1293,1
1264,1293,1
1265,1293,3
1266,1859,7
1267,1859,10
1268,1859,9
1269,1859,8
1270,1859,9
1271,1708,2
1272,1708,10
1274,1708,10
1275,1708,2
1276,1708,6
1277,1569,10
1278,1569,6
1280,1569,10
1281,1569,11
1282,1569,6
1283,1627,1
1284,1627,4
1285,1627,3
1286,1627,6
1287,1627,7
1289,1576,6
