root_id,top_region,soma_side
1001,AL,center
1002,MB,center
1003,MB,right
1004,CB,center
1005,CB,left
1006,LO,center
1007,AL,center
1008,MB,right
1009,ME,center
1010,AL,right
1011,CB,left
1012,LO,center
1013,MB,left
1014,MB,left
1015,MB,right
1016,MB,center
1017,CB,right
1018,AL,right
1019,LO,left
1020,CB,left
1021,CB,left
1022,ME,left
1023,AL,center
1024,LO,center
1025,MB,center
1026,MB,left
1027,CB,left
1028,LO,left
1029,CB,right
1030,CB,right
1031,CB,right
1032,ME,left
1033,AL,center
1034,CB,left
1035,LO,left
1036,AL,center
1037,LO,center
1038,LO,left
1039,ME,right
1040,MB,center
1041,AL,center
1042,MB,center
1043,MB,right
1044,ME,right
1045,AL,center
1046,LO,left
1047,CB,left
1048,LO,right
1049,MB,center
1050,MB,left
1051,MB,right
1052,AL,right
1053,ME,right
1054,CB,center
1055,CB,left
1056,AL,center
1057,CB,right
1058,AL,center
1059,MB,right
1060,MB,left
1061,LO,center
1062,MB,center
1063,ME,left
1064,LO,center
1065,CB,center
1066,ME,right
1067,LO,center
1068,ME,right
1069,AL,right
1070,CB,left
1071,MB,center
1072,AL,left
1073,CB,center
1074,AL,right
1075,MB,right
1076,CB,left
1077,ME,center
1078,ME,left
1079,CB,right
1080,MB,center
1081,LO,center
1082,CB,center
1083,AL,center
1084,LO,right
1085,MB,left
1086,MB,center
1087,AL,center
1088,ME,center
1089,MB,right
1090,LO,left
1091,CB,right
1092,LO,right
1093,LO,center
1094,ME,right
1095,LO,left
1096,ME,left
1097,ME,center
1098,MB,center
1099,MB,left
1100,AL,right
1101,LO,right
1102,AL,right
1103,LO,center
1104,AL,left
1105,MB,left
1106,MB,left
1107,MB,left
1108,MB,center
1109,CB,center
1110,MB,left
1111,ME,right
1112,MB,left
1113,CB,left
1114,CB,left
1115,CB,left
1116,CB,right
1117,AL,center
1118,AL,right
1119,ME,center
1120,AL,right
1121,CB,left
1122,MB,left
1123,MB,left
1124,CB,left
1125,LO,center
1126,CB,center
1127,AL,center
1128,MB,right
1129,CB,right
1130,MB,right
1131,CB,right
1132,CB,center
1133,AL,center
1134,CB,center
1135,MB,right
1136,ME,left
1137,MB,center
1138,AL,right
1139,ME,center
1140,CB,right
1141,LO,center
1142,ME,right
1143,ME,center
1144,CB,center
1145,LO,left
1146,LO,right
1147,AL,right
1148,ME,center
1149,LO,center
1150,AL,center
1151,LO,right
1152,ME,right
1153,LO,right
1154,ME,center
1155,CB,left
1156,MB,right
1157,AL,left
1158,CB,center
1159,CB,right
1160,MB,right
1161,LO,right
1162,MB,right
1163,CB,center
1164,CB,right
1165,CB,right
1166,LO,left
1167,ME,left
1168,AL,right
1169,ME,center
1170,AL,center
1171,AL,right
1172,AL,right
1173,MB,right
1174,MB,left
1175,MB,left
1176,CB,right
1177,MB,left
1178,AL,left
1179,LO,left
1180,CB,left
1181,LO,right
1182,AL,center
1183,CB,center
1184,MB,right
1185,CB,right
1186,CB,left
1187,AL,left
1188,ME,right
1189,ME,right
1190,ME,left
1191,MB,right
1192,MB,left
1193,MB,left
1194,ME,center
1195,LO,right
1196,AL,right
1197,ME,center
1198,AL,center
1199,ME,center
1200,LO,right
1201,ME,center
1202,LO,right
1203,CB,center
1204,MB,center
1205,CB,right
1206,ME,center
1207,MB,right
1208,LO,center
1209,ME,left
1210,MB,center
1211,ME,right
1212,MB,center
1213,MB,right
1214,CB,center
1215,MB,left
1216,ME,left
1217,AL,right
1218,AL,center
1219,CB,center
1220,LO,right
1221,AL,right
1222,CB,right
1223,MB,center
1224,ME,right
1225,MB,right
1226,ME,center
1227,LO,left
1228,CB,center
1229,CB,left
1230,AL,left
1231,CB,center
1232,LO,center
1233,AL,center
1234,MB,center
1235,CB,right
1236,MB,right
1237,MB,left
1238,CB,left
1239,ME,left
1240,MB,left
1241,AL,right
1242,CB,center
1243,AL,center
1244,MB,right
1245,MB,center
1246,AL,center
1247,MB,center
1248,CB,right
1249,MB,left
1250,AL,center
1251,AL,left
1252,CB,right
1253,AL,left
1254,ME,center
1255,MB,right
1256,AL,left
1257,MB,left
1258,AL,right
1259,AL,right
1260,CB,center
1261,MB,left
1262,AL,center
1263,ME,right
1264,LO,center
1265,LO,left
1266,CB,left
1267,CB,left
1268,ME,right
1269,MB,center
1270,CB,left
1271,ME,right
1272,AL,left
1273,AL,center
1274,LO,center
1275,CB,center
1276,CB,center
1277,CB,right
1278,MB,center
1279,AL,left
1280,AL,center
1281,ME,center
1282,CB,center
1283,MB,right
1284,CB,center
1285,CB,right
1286,LO,left
1287,AL,center
1288,CB,left
1289,CB,left
1290,CB,right
1291,LO,left
1292,ME,center
1293,LO,right
1294,ME,left
1295,CB,center
1296,CB,right
1297,LO,left
1298,CB,center
1299,ME,right
1300,AL,left
1301,ME,center
1302,LO,right
1303,AL,center
1304,LO,center
1305,CB,right
1306,AL,center
1307,ME,left
1308,CB,left
1309,ME,right
1310,AL,center
1311,MB,right
1312,MB,right
1313,AL,center
1314,ME,center
1315,ME,center
1316,MB,left
1317,MB,center
1318,MB,right
1319,LO,right
1320,MB,right
1321,ME,left
1322,AL,left
1323,MB,right
1324,LO,center
1325,LO,center
1326,ME,left
1327,ME,center
1328,AL,left
1329,AL,center
1330,CB,right
1331,CB,right
1332,ME,center
1333,ME,right
1334,LO,center
1335,CB,right
1336,LO,center
1337,LO,right
1338,ME,left
1339,ME,center
1340,LO,right
1341,MB,right
1342,ME,left
1343,MB,left
1344,CB,right
1345,LO,left
1346,ME,center
1347,LO,center
1348,LO,center
1349,AL,center
1350,AL,right
1351,CB,left
1352,AL,right
1353,ME,right
1354,CB,center
1355,LO,left
1356,LO,right
1357,AL,right
1358,LO,left
1359,AL,left
1360,MB,right
1361,LO,left
1362,LO,left
1363,ME,right
1364,LO,left
1365,AL,right
1366,CB,left
1367,CB,left
1368,ME,right
1369,AL,center
1370,MB,right
1371,ME,center
1372,MB,right
1373,CB,right
1374,ME,right
1375,LO,center
1376,AL,center
1377,MB,center
1378,MB,center
1379,ME,right
1380,ME,right
1381,AL,center
1382,LO,left
1383,LO,right
1384,ME,center
1385,AL,right
1386,AL,left
1387,AL,right
1388,LO,left
1389,LO,center
1390,AL,center
1391,MB,left
1392,AL,right
1393,ME,center
1394,CB,center
1395,MB,left
1396,LO,right
1397,AL,right
1398,AL,right
1399,ME,left
1400,ME,left
1401,LO,center
1402,MB,left
1403,ME,left
1404,LO,left
1405,CB,left
1406,CB,left
1407,CB,right
1408,AL,center
1409,LO,left
1410,AL,left
1411,AL,left
1412,ME,right
1413,ME,left
1414,AL,center
1415,AL,right
1416,MB,center
1417,LO,right
1418,AL,right
1419,ME,center
1420,CB,right
1421,LO,center
1422,MB,center
1423,MB,right
1424,CB,center
1425,CB,left
1426,AL,center
1427,LO,center
1428,LO,center
1429,AL,left
1430,MB,center
1431,AL,right
