pre_root_id,post_root_id,weight
1001,1002,3
1001,1003,3
1001,1015,10
1001,1022,8
1001,1027,2
1001,1030,3
1001,1034,6
1001,1038,3
1001,1041,10
1001,1042,7
1001,1053,8
1001,1056,2
1001,1062,9
1001,1073,9
1001,1074,4
1001,1077,10
1001,1083,8
1001,1084,8
1001,1091,5
1001,1094,6
1001,1096,8
1001,1102,4
1001,1108,2
1001,1118,5
1001,1119,5
1001,1125,2
1001,1128,6
1001,1135,9
1001,1146,4
1001,1153,4
1001,1161,2
1001,1163,2
1001,1165,8
1001,1170,1
1001,1178,4
1001,1180,1
1001,1186,4
1001,1193,8
1001,1203,7
1001,1209,4
1001,1213,8
1001,1217,2
1001,1231,6
1001,1232,4
1001,1235,10
1001,1238,9
1001,1240,9
1001,1246,6
1001,1257,5
1001,1259,8
1001,1271,3
1001,1273,9
1001,1274,2
1001,1276,3
1001,1279,4
1001,1285,6
1001,1290,7
1001,1295,8
1001,1296,10
1001,1299,9
1001,1305,4
1001,1312,7
1001,1313,4
1001,1315,2
1001,1319,5
1001,1323,7
1001,1329,3
1001,1331,5
1001,1332,10
1001,1338,2
1001,1342,3
1001,1357,8
1001,1371,2
1001,1390,2
1001,1411,4
1001,1413,1
1001,1414,8
1001,1418,3
1001,1419,5
1001,1422,1
1001,1424,8
1001,1427,9
1001,1436,8
1001,1440,6
1001,1443,5
1001,1447,2
1001,1449,9
1001,1450,2
1001,1453,6
1001,1454,7
1001,1462,4
1001,1465,3
1001,1466,7
1001,1474,9
1001,1480,7
1001,1482,9
1001,1497,6
1001,1504,1
1001,1506,8
1001,1508,5
1001,1511,6
1001,1513,2
1001,1527,1
1001,1531,7
1001,1532,7
1001,1536,4
1001,1553,5
1001,1556,4
1001,1558,7
1001,1563,3
1001,1564,10
1001,1565,5
1001,1566,9
1001,1572,10
1001,1583,8
1001,1590,9
1001,1591,7
1001,1600,2
1001,1602,1
1001,1603,4
1001,1604,2
1001,1609,4
1001,1610,2
1001,1611,1
1001,1613,1
1001,1619,10
1001,1621,5
1001,1624,4
1001,1625,2
1001,1634,9
1001,1636,2
1001,1638,5
1001,1641,4
1001,1646,10
1001,1651,7
1001,1664,7
1001,1668,7
1001,1674,2
1001,1677,4
1001,1678,5
1001,1679,8
1001,1687,4
1001,1689,3
1001,1691,4
1001,1704,6
1001,1706,5
1001,1711,10
1001,1716,5
1001,1717,1
1001,1720,2
1001,1724,3
1001,1727,9
1001,1744,10
1001,1753,8
1001,1758,5
1001,1767,4
1001,1775,3
1001,1779,6
1001,1782,2
1001,1783,3
1001,1784,3
1001,1792,6
1001,1795,8
1001,1807,3
1001,1810,1
1001,1811,8
1001,1812,7
1001,1824,6
1001,1834,1
1001,1842,3
1001,1845,5
1001,1846,2
1001,1847,3
1001,1850,1
1001,1857,10
1001,1869,6
1001,1875,8
1001,1878,10
1001,1880,1
1001,1881,8
1001,1882,4
1001,1895,8
1001,1905,2
1001,1917,1
1001,1931,1
1001,1932,10
1001,1940,5
1001,1952,4
1001,1956,9
1001,1958,9
1001,1960,3
1001,1964,3
1001,1966,2
1001,1967,2
1001,1970,5
1001,1971,6
1001,1972,8
1001,1974,8
1001,1979,6
1001,1981,9
1001,1985,5
1001,1989,8
1002,1001,5
1002,1122,6
1002,1319,8
1002,1630,1
1002,1778,6
1002,1833,5
1002,1935,6
1002,1972,9
1003,1001,10
1003,1010,8
1003,1014,2
1003,1100,5
1003,1158,9
1003,1209,1
1003,1624,3
1003,1883,7
1004,1164,4
1004,1394,3
1004,1438,6
1004,1468,8
1004,1654,1
1004,1655,4
1004,1775,10
1005,1319,7
1005,1321,6
1005,1463,4
1005,1722,2
1005,1922,4
1005,1934,7
1005,1994,2
1005,1997,5
1006,1163,9
1006,1359,8
1006,1368,9
1006,1405,3
1006,1569,5
1006,1587,6
1006,1623,6
1006,1824,7
1006,1966,10
1006,1988,7
1007,1200,5
1007,1252,5
1007,1268,4
1007,1308,1
1007,1372,10
1007,1514,9
1007,1545,6
1007,1783,10
1007,1955,2
1008,1147,7
1008,1184,8
1008,1200,10
1008,1385,6
1008,1592,5
1008,1642,2
1008,1682,1
1009,1013,8
1009,1015,3
1009,1106,8
1009,1230,3
1009,1239,9
1009,1366,5
1009,1713,10
1009,1789,9
1009,1847,3
1009,1852,5
1009,1868,8
1009,1932,5
1010,1003,2
1010,1016,5
1010,1030,1
1010,1037,8
1010,1038,1
1010,1045,4
1010,1048,5
1010,1058,10
1010,1071,2
1010,1072,1
1010,1076,8
1010,1077,5
1010,1081,1
1010,1083,7
1010,1093,6
1010,1101,1
1010,1103,1
1010,1117,5
1010,1118,3
1010,1121,6
1010,1130,5
1010,1140,9
1010,1147,9
1010,1148,3
1010,1149,2
1010,1150,5
1010,1153,3
1010,1156,4
1010,1158,7
1010,1159,10
1010,1162,2
1010,1171,5
1010,1175,4
1010,1180,1
1010,1185,8
1010,1194,6
1010,1196,4
1010,1224,7
1010,1227,7
1010,1233,7
1010,1238,2
1010,1240,5
1010,1241,5
1010,1245,10
1010,1247,5
1010,1250,3
1010,1251,10
1010,1261,7
1010,1262,6
1010,1272,10
1010,1274,3
1010,1280,4
1010,1283,5
1010,1290,3
1010,1295,7
1010,1299,9
1010,1301,4
1010,1306,5
1010,1307,5
1010,1325,2
1010,1326,5
1010,1327,10
1010,1330,8
1010,1333,9
1010,1337,3
1010,1340,7
1010,1341,7
1010,1347,2
1010,1349,3
1010,1354,9
1010,1368,8
1010,1384,6
1010,1387,9
1010,1390,6
1010,1391,8
1010,1392,6
1010,1393,7
1010,1396,8
1010,1408,7
1010,1420,7
1010,1421,8
1010,1422,1
1010,1425,9
1010,1426,1
1010,1442,7
1010,1445,2
1010,1451,3
1010,1453,10
1010,1455,5
1010,1458,4
1010,1467,10
1010,1468,9
1010,1471,6
1010,1473,3
1010,1477,10
1010,1481,9
1010,1484,10
1010,1485,5
1010,1486,1
1010,1495,7
1010,1496,3
1010,1497,7
1010,1500,1
1010,1502,8
1010,1508,9
1010,1510,8
1010,1511,1
1010,1512,2
1010,1515,1
1010,1520,5
1010,1521,2
1010,1522,6
1010,1539,10
1010,1544,2
1010,1547,5
1010,1552,10
1010,1555,8
1010,1557,6
1010,1560,1
1010,1565,2
1010,1566,10
1010,1580,9
1010,1586,1
1010,1594,4
1010,1598,9
1010,1602,3
1010,1605,9
1010,1614,8
1010,1625,3
1010,1633,4
1010,1635,3
1010,1639,5
1010,1642,5
1010,1647,1
1010,1649,8
1010,1654,10
1010,1655,4
1010,1664,2
1010,1666,2
1010,1668,1
1010,1671,3
1010,1676,10
1010,1680,2
1010,1683,9
1010,1691,2
1010,1694,4
1010,1699,4
1010,1700,2
1010,1701,8
1010,1704,1
1010,1710,9
1010,1711,8
1010,1715,7
1010,1721,1
1010,1723,2
1010,1734,5
1010,1736,7
1010,1740,8
1010,1744,3
1010,1763,4
1010,1765,9
1010,1778,5
1010,1779,10
1010,1782,8
1010,1792,10
1010,1795,2
1010,1801,7
1010,1807,3
1010,1809,1
1010,1812,3
1010,1816,3
1010,1831,4
1010,1841,3
1010,1848,9
1010,1853,9
1010,1855,4
1010,1858,8
1010,1861,8
1010,1862,5
1010,1866,5
1010,1873,2
1010,1875,10
1010,1877,8
1010,1879,6
1010,1885,5
1010,1887,7
1010,1891,7
1010,1892,2
1010,1896,8
1010,1899,7
1010,1901,7
1010,1903,3
1010,1914,1
1010,1933,5
1010,1935,8
1010,1941,2
1010,1944,10
1010,1950,7
1010,1956,1
1010,1957,10
1010,1970,5
1010,1971,1
1010,1976,10
1010,1979,8
1010,1981,1
1010,1986,6
1010,1990,3
1010,1993,8
1010,1997,8
1011,1001,5
1011,1076,1
1011,1143,3
1011,1207,6
1011,1575,9
1011,1679,9
1011,1689,4
1011,1773,6
1011,1986,9
1012,1123,7
1012,1176,9
1012,1272,2
1012,1644,3
1012,1650,3
1012,1659,6
1012,1694,10
1013,1018,6
1013,1120,8
1013,1296,3
1013,1484,5
1013,1583,5
1013,1610,7
1013,1618,2
1013,1722,8
1014,1294,7
1014,1700,8
1014,1782,10
1014,1883,3
1015,1001,10
1015,1009,9
1015,1023,9
1015,1026,5
1015,1034,3
1015,1035,6
1015,1039,10
1015,1041,10
1015,1047,6
1015,1051,10
1015,1063,10
1015,1065,7
1015,1078,2
1015,1093,1
1015,1100,1
1015,1102,3
1015,1110,4
1015,1111,2
1015,1118,2
1015,1119,8
1015,1120,8
1015,1126,6
1015,1127,4
1015,1135,4
1015,1136,2
1015,1139,3
1015,1141,7
1015,1144,7
1015,1145,2
1015,1155,1
1015,1159,10
1015,1169,5
1015,1180,2
1015,1195,1
1015,1196,2
1015,1204,8
1015,1206,6
1015,1223,10
1015,1225,1
1015,1227,3
1015,1232,6
1015,1236,2
1015,1240,8
1015,1241,7
1015,1242,3
1015,1243,10
1015,1257,9
1015,1264,4
1015,1269,4
1015,1271,5
1015,1280,8
1015,1282,8
1015,1283,5
1015,1287,4
1015,1294,4
1015,1303,3
1015,1310,7
1015,1312,9
1015,1317,4
1015,1335,2
1015,1336,10
1015,1347,1
1015,1352,2
1015,1361,4
1015,1368,1
1015,1372,3
1015,1374,1
