root_id,top_region,predicted_nt_type
1001,brain,GABA
1002,brain,acetylcholine
1003,brain,acetylcholine
1004,brain,GABA
1005,brain,glutamate
1006,brain,acetylcholine
1007,brain,acetylcholine
1008,brain,acetylcholine
1009,brain,GABA
1010,brain,acetylcholine
1011,brain,GABA
1012,brain,GABA
1013,brain,GABA
1014,brain,acetylcholine
1015,brain,GABA
1016,brain,glutamate
1017,brain,acetylcholine
1018,brain,acetylcholine
1019,brain,acetylcholine
1020,brain,acetylcholine
1021,brain,acetylcholine
1022,brain,GABA
1023,brain,GABA
1024,brain,acetylcholine
1025,brain,GABA
1026,brain,acetylcholine
1027,brain,GABA
1028,brain,GABA
1029,brain,GABA
1030,brain,GABA
1031,brain,glutamate
1032,brain,acetylcholine
1033,brain,glutamate
1034,brain,GABA
1035,brain,glutamate
1036,brain,acetylcholine
1037,brain,acetylcholine
1038,brain,GABA
1039,brain,glutamate
1040,brain,glutamate
1041,brain,glutamate
1042,brain,acetylcholine
1043,brain,acetylcholine
1044,brain,glutamate
1045,brain,acetylcholine
1046,brain,acetylcholine
1047,brain,glutamate
1048,brain,acetylcholine
1049,brain,glutamate
1050,brain,glutamate
1051,brain,GABA
1052,brain,glutamate
1053,brain,acetylcholine
1054,brain,GABA
1055,brain,glutamate
1056,brain,GABA
1057,brain,acetylcholine
1058,brain,glutamate
1059,brain,acetylcholine
1060,brain,GABA
1061,brain,glutamate
1062,brain,GABA
1063,brain,GABA
1064,brain,glutamate
1065,brain,GABA
1066,brain,acetylcholine
1067,brain,GABA
1068,brain,acetylcholine
1069,brain,acetylcholine
1070,brain,GABA
1071,brain,acetylcholine
1072,brain,glutamate
1073,brain,acetylcholine
1074,brain,acetylcholine
1075,brain,acetylcholine
1076,brain,glutamate
1077,brain,glutamate
1078,brain,glutamate
1079,brain,GABA
1080,brain,glutamate
1081,brain,acetylcholine
1082,brain,glutamate
1083,brain,glutamate
1084,brain,acetylcholine
1085,brain,GABA
1086,brain,glutamate
1087,brain,GABA
1088,brain,GABA
1089,brain,GABA
1090,brain,acetylcholine
1091,brain,GABA
1092,brain,GABA
1093,brain,acetylcholine
1094,brain,GABA
1095,brain,GABA
1096,brain,acetylcholine
1097,brain,acetylcholine
1098,brain,glutamate
1099,brain,glutamate
1100,brain,glutamate
1101,brain,GABA
1102,brain,GABA
1103,brain,GABA
1104,brain,acetylcholine
1105,brain,GABA
1106,brain,glutamate
1107,brain,acetylcholine
1108,brain,acetylcholine
1109,brain,acetylcholine
1110,brain,glutamate
1111,brain,glutamate
1112,brain,glutamate
1113,brain,acetylcholine
1114,brain,acetylcholine
1115,brain,GABA
1116,brain,GABA
1117,brain,glutamate
1118,brain,acetylcholine
1119,brain,GABA
1120,brain,glutamate
1121,brain,glutamate
1122,brain,GABA
1123,brain,glutamate
1124,brain,acetylcholine
1125,brain,glutamate
1126,brain,acetylcholine
1127,brain,acetylcholine
1128,brain,GABA
1129,brain,GABA
1130,brain,GABA
1131,brain,glutamate
1132,brain,GABA
1133,brain,GABA
1134,brain,glutamate
1135,brain,GABA
1136,brain,glutamate
1137,brain,glutamate
1138,brain,acetylcholine
1139,brain,acetylcholine
1140,brain,GABA
1141,brain,glutamate
1142,brain,acetylcholine
1143,brain,acetylcholine
1144,brain,acetylcholine
1145,brain,acetylcholine
1146,brain,GABA
1147,brain,acetylcholine
1148,brain,GABA
1149,brain,glutamate
1150,brain,GABA
1151,brain,acetylcholine
1152,brain,glutamate
1153,brain,glutamate
1154,brain,GABA
1155,brain,glutamate
1156,brain,GABA
1157,brain,glutamate
1158,brain,GABA
1159,brain,acetylcholine
1160,brain,GABA
1161,brain,GABA
1162,brain,acetylcholine
1163,brain,GABA
1164,brain,GABA
1165,brain,glutamate
1166,brain,GABA
1167,brain,glutamate
1168,brain,acetylcholine
1169,brain,glutamate
1170,brain,glutamate
1171,brain,acetylcholine
1172,brain,glutamate
1173,brain,acetylcholine
1174,brain,GABA
1175,brain,GABA
1176,brain,glutamate
1177,brain,GABA
1178,brain,acetylcholine
1179,brain,GABA
1180,brain,acetylcholine
1181,brain,GABA
1182,brain,glutamate
1183,brain,GABA
1184,brain,GABA
1185,brain,GABA
1186,brain,acetylcholine
1187,brain,acetylcholine
1188,brain,glutamate
1189,brain,acetylcholine
1190,brain,GABA
1191,brain,GABA
1192,brain,acetylcholine
1193,brain,GABA
1194,brain,glutamate
1195,brain,glutamate
1196,brain,acetylcholine
1197,brain,acetylcholine
1198,brain,glutamate
1199,brain,glutamate
1200,brain,acetylcholine
1201,brain,acetylcholine
1202,brain,acetylcholine
1203,brain,GABA
1204,brain,acetylcholine
1205,brain,acetylcholine
1206,brain,GABA
1207,brain,glutamate
1208,brain,acetylcholine
1209,brain,GABA
1210,brain,acetylcholine
1211,brain,acetylcholine
1212,brain,GABA
1213,brain,glutamate
1214,brain,GABA
1215,brain,acetylcholine
1216,brain,glutamate
1217,brain,GABA
1218,brain,GABA
1219,brain,glutamate
1220,brain,acetylcholine
1221,brain,GABA
1222,brain,GABA
1223,brain,GABA
1224,brain,acetylcholine
1225,brain,GABA
1226,brain,glutamate
1227,brain,glutamate
1228,brain,GABA
1229,brain,GABA
1230,brain,glutamate
1231,brain,glutamate
1232,brain,GABA
1233,brain,glutamate
1234,brain,acetylcholine
1235,brain,acetylcholine
1236,brain,acetylcholine
1237,brain,acetylcholine
1238,brain,glutamate
1239,brain,acetylcholine
1240,brain,GABA
1241,brain,GABA
1242,brain,acetylcholine
1243,brain,GABA
1244,brain,acetylcholine
1245,brain,acetylcholine
1246,brain,acetylcholine
1247,brain,GABA
1248,brain,GABA
1249,brain,acetylcholine
1250,brain,acetylcholine
1251,brain,acetylcholine
1252,brain,acetylcholine
1253,brain,glutamate
1254,brain,acetylcholine
1255,brain,GABA
1256,brain,acetylcholine
1257,brain,glutamate
1258,brain,GABA
1259,brain,glutamate
1260,brain,acetylcholine
1261,brain,GABA
1262,brain,acetylcholine
1263,brain,GABA
1264,brain,GABA
1265,brain,GABA
1266,brain,glutamate
1267,brain,acetylcholine
1268,brain,glutamate
1269,brain,glutamate
1270,brain,acetylcholine
1271,brain,acetylcholine
1272,brain,acetylcholine
1273,brain,GABA
1274,brain,glutamate
1275,brain,glutamate
1276,brain,glutamate
1277,brain,glutamate
1278,brain,glutamate
1279,brain,GABA
1280,brain,acetylcholine
1281,brain,GABA
1282,brain,GABA
1283,brain,GABA
1284,brain,acetylcholine
1285,brain,acetylcholine
1286,brain,glutamate
