dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,false_synapses,0.005,0.5%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.0001601004770544,0.0001601004770544,0.00499995112818455,0.0,0.0049999511282971,0.0,-1.1255059384485122e-13,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.005,0.5%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,4009989.0,4009989.0,0.0049999511282972425,0.0,0.0049999511282972,0.0,4.2500725161431774e-17,0.0,welch_t_test,0.0,0.0,True,"At 0.5% error rate, the secondary change in edge count was significantly greater in Real (+0.50%) than Null (+0.50%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.005,0.5%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23615281.0,23615281.0,0.002507491229278185,6.950994832024925e-06,0.00250749122927812,6.950994832012232e-06,6.505213034913027e-17,9.358679141794015e-12,welch_t_test,0.9999999999885557,1.0,False,"At 0.5% error rate, the secondary change in total synapses (Real: +0.25%, Null: +0.25%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.889113660910292,5.889113660910292,-0.002480059721615761,6.9164131044834835e-06,-0.00248005972161572,6.916413104498292e-06,-4.0766001685454967e-17,-5.894095836899223e-12,welch_t_test,0.9999999999927924,1.0,False,"At 0.5% error rate, the secondary change in weight mean (Real: -0.25%, Null: -0.25%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.437316521547789,9.43731652154779,-0.0022076430343333057,1.7670603680007988e-06,-0.00220764303433322,1.7670603680094986e-06,-8.586881206085195e-17,-4.8594158759720285e-11,welch_t_test,0.9999999999405766,1.0,False,"At 0.5% error rate, the secondary change in weight std (Real: -0.22%, Null: -0.22%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.06294312810235,89.06294312810233,-0.00441041237840153,3.526319434268099e-06,-0.00441041237840146,3.526319434290959e-06,-6.938893903907228e-17,-1.9677439985878452e-11,welch_t_test,0.9999999999759375,1.0,False,"At 0.5% error rate, the secondary change in weight variance (Real: -0.44%, Null: -0.44%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
